x,y,z,z2
7.0,0.0,-0.010571,-0.030195
10.67,0.0,-0.010534,-0.030201
14.35,0.0,-0.010528,-0.03021
17.85,0.0,-0.010352,-0.030152
21.53,0.0,-0.010189,-0.029899
25.03,0.0,-0.010152,-0.029862
28.53,0.0,-0.010118,-0.029742
32.03,0.0,-0.010167,-0.02981
35.7,0.0,-0.010497,-0.030081
39.2,0.0,-0.010398,-0.030127
42.7,0.0,-0.010897,-0.030577
46.2,0.0,-0.010928,-0.030589
49.7,0.0,-0.010826,-0.030605
53.37,0.0,-0.010851,-0.030669
56.7,0.0,-0.010444,-0.030093
60.55,0.0,-0.010112,-0.029711
64.05,0.0,-0.009727,-0.029212
67.72,0.0,-0.009351,-0.029049
71.22,0.0,-0.009033,-0.028587
74.9,0.0,-0.008525,-0.028109
78.4,0.0,-0.007921,-0.027558
81.9,0.0,-0.007816,-0.027438
85.57,0.0,-0.00753,-0.027145
89.07,0.0,-0.007034,-0.026692
92.57,0.0,-0.0066,-0.026393
96.07,0.0,-0.006236,-0.025854
99.75,0.0,-0.006335,-0.026054
103.25,0.0,-0.006181,-0.025999
106.75,0.0,-0.006224,-0.026011
110.42,0.0,-0.006227,-0.025934
113.75,0.0,-0.005851,-0.025657
117.42,0.0,-0.005463,-0.025059
120.92,0.0,-0.00546,-0.02517
124.42,0.0,-0.005035,-0.024865
128.1,0.0,-0.005068,-0.02484
131.77,0.0,-0.005016,-0.02477
135.27,0.0,-0.00468,-0.024317
138.77,0.0,-0.004609,-0.024366
142.27,0.0,-0.004785,-0.024446
145.95,0.0,-0.004748,-0.024486
149.45,0.0,-0.004298,-0.024033
153.13,0.0,-0.004283,-0.023981
156.63,0.0,-0.003916,-0.023624
160.13,0.0,-0.003467,-0.023334
163.45,0.0,-0.003531,-0.023411
167.13,0.0,-0.003571,-0.023445
170.8,0.0,-0.004341,-0.024104
174.3,0.0,-0.005195,-0.025038
177.98,0.0,-0.006365,-0.026054
181.65,0.0,-0.00696,-0.026643
185.15,0.0,-0.007847,-0.027434
188.65,0.0,-0.008269,-0.028014
192.33,0.0,-0.009311,-0.028919
195.83,0.0,-0.010417,-0.029973
199.33,0.0,-0.011886,-0.031467
203.0,0.0,-0.013963,-0.033433
206.5,0.0,-0.016775,-0.036387
210.18,0.0,-0.020568,-0.039847
213.85,0.0,-0.024908,-0.044052
217.35,0.0,-0.030494,-0.049517
220.85,0.0,-0.037324,-0.056325
224.35,0.0,-0.046365,-0.065182
228.03,0.0,-0.057946,-0.076504
231.53,0.0,-0.07171,-0.089652
235.55,0.0,-0.091165,-0.109089
239.05,0.0,-0.112333,-0.129323
242.73,0.0,-0.136593,-0.153152
249.73,0.0,-0.192028,-0.206994
253.4,0.0,-0.220543,-0.235287
256.9,0.0,-0.246433,-0.260909
261.28,0.0,-0.272012,-0.285943
264.78,0.0,-0.285777,-0.299828
268.63,0.0,-0.288355,-0.302542
272.3,0.0,-0.276445,-0.291615
