# sampling rate: 10000Hz,segment: 20.0s,overlap: 18.0s,window: hanning,method: Welch,scaling: density,start: 0.0s,length: 600.0s,repeat: 1
frequency[Hz],ch.1
0.000000000000000000e+00,2.767386539706702116e-04
5.000000000000000278e-02,6.273406710344730988e-04
1.000000000000000056e-01,5.885683948473692442e-04
1.500000000000000222e-01,4.903074932685995164e-04
2.000000000000000111e-01,4.108319353511904462e-04
2.500000000000000000e-01,4.074255894337709401e-04
3.000000000000000444e-01,3.655672337515207624e-04
3.500000000000000333e-01,3.208206452266577826e-04
4.000000000000000222e-01,3.090352927738603157e-04
4.500000000000000111e-01,3.054215265621080459e-04
5.000000000000000000e-01,2.539830738783633852e-04
5.500000000000000444e-01,2.286222640087638735e-04
6.000000000000000888e-01,2.354450611308059359e-04
6.500000000000000222e-01,2.488733877133857977e-04
7.000000000000000666e-01,2.570855447669563132e-04
7.500000000000000000e-01,2.399065527556708418e-04
8.000000000000000444e-01,2.002576379859976534e-04
8.500000000000000888e-01,1.940388906680655065e-04
9.000000000000000222e-01,1.933014316058573616e-04
9.500000000000000666e-01,1.870337295373451629e-04
1.000000000000000000e+00,1.824120736616150710e-04
1.050000000000000044e+00,1.737539124099673918e-04
1.100000000000000089e+00,1.620131012580272676e-04
1.150000000000000133e+00,1.542162496831224732e-04
1.200000000000000178e+00,1.543091537784541524e-04
1.250000000000000000e+00,1.582308240596814488e-04
1.300000000000000044e+00,1.625858940480542881e-04
1.350000000000000089e+00,1.701384682044027009e-04
1.400000000000000133e+00,1.684595810744182178e-04
1.450000000000000178e+00,1.612652742102006157e-04
1.500000000000000000e+00,1.644249026393016649e-04
1.550000000000000044e+00,1.599643281716040834e-04
1.600000000000000089e+00,1.581685350327110954e-04
1.650000000000000133e+00,1.676391854105664832e-04
1.700000000000000178e+00,1.649867623258659754e-04
1.750000000000000000e+00,1.460015448203335557e-04
1.800000000000000044e+00,1.393686490487114620e-04
1.850000000000000089e+00,1.402548436346621043e-04
1.900000000000000133e+00,1.399927549468209839e-04
1.950000000000000178e+00,1.447212920460570415e-04
2.000000000000000000e+00,1.340015194442586500e-04
2.050000000000000266e+00,1.437393323621658251e-04
2.100000000000000089e+00,1.432897077686933471e-04
2.149999999999999911e+00,1.280938193341685672e-04
2.200000000000000178e+00,1.231112173298239717e-04
2.250000000000000000e+00,1.308138938964139165e-04
2.300000000000000266e+00,1.303524516122260785e-04
2.350000000000000089e+00,1.310556043452620239e-04
2.400000000000000355e+00,1.394719189839397342e-04
2.450000000000000178e+00,1.370438912341588426e-04
2.500000000000000000e+00,1.200822914065420512e-04
2.550000000000000266e+00,1.213836290812093114e-04
2.600000000000000089e+00,1.312153025763983542e-04
2.650000000000000355e+00,1.286495810821670514e-04
2.700000000000000178e+00,1.222345564155610689e-04
2.750000000000000000e+00,1.181295138077312318e-04
2.800000000000000266e+00,1.157073163631165393e-04
2.850000000000000089e+00,1.076287231587171468e-04
2.900000000000000355e+00,1.021863956073799310e-04
2.950000000000000178e+00,1.054688531866778426e-04
3.000000000000000000e+00,1.219265313835467138e-04
3.050000000000000266e+00,1.145402260394683770e-04
3.100000000000000089e+00,1.023863245019832866e-04
3.150000000000000355e+00,1.222809153172094252e-04
3.200000000000000178e+00,1.262786469534784325e-04
3.250000000000000000e+00,1.084498676977485636e-04
3.300000000000000266e+00,1.183368987888666423e-04
3.350000000000000089e+00,1.156943269541095049e-04
3.400000000000000355e+00,1.183054244534267787e-04
3.450000000000000178e+00,1.185672226053747716e-04
3.500000000000000000e+00,9.771489553215562671e-05
3.550000000000000266e+00,1.014659548468620242e-04
3.600000000000000089e+00,1.015177960467786360e-04
3.650000000000000355e+00,1.177706082132870861e-04
3.700000000000000178e+00,1.220802018795726529e-04
3.750000000000000000e+00,9.777911153922963484e-05
3.800000000000000266e+00,1.022801683879532290e-04
3.850000000000000089e+00,1.051555842861207394e-04
3.900000000000000355e+00,1.039539611203870931e-04
3.950000000000000178e+00,1.124700738559880153e-04
4.000000000000000000e+00,1.019574571696008547e-04
4.049999999999999822e+00,8.609967442623316634e-05
4.100000000000000533e+00,9.410748801727420051e-05
4.150000000000000355e+00,9.724129260740939828e-05
4.200000000000000178e+00,9.223032238097424087e-05
4.250000000000000000e+00,9.731051986374307918e-05
4.299999999999999822e+00,9.206575405319364488e-05
4.350000000000000533e+00,8.989054247206713932e-05
4.400000000000000355e+00,1.050045242854949007e-04
4.450000000000000178e+00,1.077554065771289392e-04
4.500000000000000000e+00,9.985221837211618516e-05
4.549999999999999822e+00,9.820394697258644136e-05
4.600000000000000533e+00,8.481191348083470100e-05
4.650000000000000355e+00,8.407908325961608578e-05
4.700000000000000178e+00,9.225744319695688457e-05
4.750000000000000000e+00,9.254549556272762922e-05
4.800000000000000711e+00,8.752869354879106280e-05
