# sampling rate: 10000Hz,segment: 20.0s,overlap: 18.0s,window: hanning,method: Welch,scaling: density,start: 0.0s,length: 600.0s,repeat: 1
frequency[Hz],ch.1
0.000000000000000000e+00,2.496953761634030798e-04
5.000000000000000278e-02,5.431933848548722290e-04
1.000000000000000056e-01,4.808091070818884516e-04
1.500000000000000222e-01,3.888954075269292990e-04
2.000000000000000111e-01,3.812227764726399456e-04
2.500000000000000000e-01,3.984596218002101585e-04
3.000000000000000444e-01,3.331005833503095375e-04
3.500000000000000333e-01,2.704980436262678384e-04
4.000000000000000222e-01,2.367110574847229457e-04
4.500000000000000111e-01,2.374312738629504895e-04
5.000000000000000000e-01,2.291514069067375004e-04
5.500000000000000444e-01,2.127707219633193526e-04
6.000000000000000888e-01,1.983454557461357892e-04
6.500000000000000222e-01,1.994612017377498032e-04
7.000000000000000666e-01,1.841174159453738733e-04
7.500000000000000000e-01,1.787025995183394163e-04
8.000000000000000444e-01,1.723018391232585922e-04
8.500000000000000888e-01,1.943673988490177281e-04
9.000000000000000222e-01,1.782445794033990212e-04
9.500000000000000666e-01,1.440466132649350327e-04
1.000000000000000000e+00,1.693258608359548016e-04
1.050000000000000044e+00,1.818882158768759226e-04
1.100000000000000089e+00,1.760866484844836896e-04
1.150000000000000133e+00,1.727295542140134870e-04
1.200000000000000178e+00,1.632725526049597618e-04
1.250000000000000000e+00,1.483264741509893344e-04
1.300000000000000044e+00,1.442148878174136196e-04
1.350000000000000089e+00,1.486196360340123854e-04
1.400000000000000133e+00,1.415052913982560510e-04
1.450000000000000178e+00,1.373271996835194974e-04
1.500000000000000000e+00,1.467730827498430824e-04
1.550000000000000044e+00,1.425609794317671524e-04
1.600000000000000089e+00,1.286896715811895048e-04
1.650000000000000133e+00,1.390696996561001928e-04
1.700000000000000178e+00,1.317748107086686295e-04
1.750000000000000000e+00,1.198593215792984604e-04
1.800000000000000044e+00,1.220492979542307153e-04
1.850000000000000089e+00,1.341035035395085921e-04
1.900000000000000133e+00,1.343255649582391796e-04
1.950000000000000178e+00,1.326405210821229841e-04
2.000000000000000000e+00,1.311837917872241859e-04
2.050000000000000266e+00,1.223298154047022693e-04
2.100000000000000089e+00,1.361234225031667411e-04
2.149999999999999911e+00,1.154575166014022703e-04
2.200000000000000178e+00,1.010779143064155391e-04
2.250000000000000000e+00,1.097856807602200663e-04
2.300000000000000266e+00,1.075825034913750717e-04
2.350000000000000089e+00,1.234780461210823756e-04
2.400000000000000355e+00,1.173538814320146563e-04
2.450000000000000178e+00,1.135071559110358274e-04
2.500000000000000000e+00,1.035223817499270689e-04
2.550000000000000266e+00,1.010252068549622660e-04
2.600000000000000089e+00,1.095004504995791746e-04
2.650000000000000355e+00,1.160158288085118316e-04
2.700000000000000178e+00,1.171302060301016284e-04
2.750000000000000000e+00,1.148220960448289023e-04
2.800000000000000266e+00,1.122696850762107585e-04
2.850000000000000089e+00,1.107283201822416828e-04
2.900000000000000355e+00,1.035029392627650715e-04
2.950000000000000178e+00,9.824745537102586327e-05
3.000000000000000000e+00,9.571275733539468119e-05
3.050000000000000266e+00,1.009978180903512357e-04
3.100000000000000089e+00,9.696496781814717273e-05
3.150000000000000355e+00,1.039585823121663103e-04
3.200000000000000178e+00,1.069650637582717097e-04
3.250000000000000000e+00,9.923884981937204620e-05
3.300000000000000266e+00,8.796949258211081294e-05
3.350000000000000089e+00,7.758418262643388102e-05
3.400000000000000355e+00,8.190307698319175837e-05
3.450000000000000178e+00,8.423575949284531936e-05
3.500000000000000000e+00,9.711378257176637139e-05
3.550000000000000266e+00,9.473229665682124660e-05
3.600000000000000089e+00,1.004764776655996111e-04
3.650000000000000355e+00,9.851637810872726064e-05
3.700000000000000178e+00,8.817808691330800716e-05
3.750000000000000000e+00,8.792005474871491882e-05
3.800000000000000266e+00,9.930437872673914814e-05
3.850000000000000089e+00,9.835540175890549776e-05
3.900000000000000355e+00,8.848329961706259163e-05
3.950000000000000178e+00,8.368016144419094073e-05
4.000000000000000000e+00,8.687420899887493737e-05
4.049999999999999822e+00,8.584675822025478826e-05
4.100000000000000533e+00,7.958371380566587466e-05
4.150000000000000355e+00,8.349587524014144308e-05
4.200000000000000178e+00,9.076806638858978449e-05
4.250000000000000000e+00,9.148133686623317797e-05
4.299999999999999822e+00,8.801555410977143020e-05
4.350000000000000533e+00,8.579423422705166635e-05
4.400000000000000355e+00,8.127564765235479791e-05
4.450000000000000178e+00,8.676750644366328308e-05
4.500000000000000000e+00,9.301362196730564649e-05
4.549999999999999822e+00,9.025048658989916325e-05
4.600000000000000533e+00,8.186772678760276430e-05
4.650000000000000355e+00,7.903518698187340301e-05
4.700000000000000178e+00,8.886162857567753972e-05
4.750000000000000000e+00,9.267550485704228297e-05
4.800000000000000711e+00,9.179160369561821043e-05
4.850000000000000533e+00,7.747701331586627634e-05
4.900000000000000355e+00,7.396033259190885108e-05
4.950000000000000178e+00,7.544879801403277068e-05
5.000000000000000000e+00,8.571534972996685783e-05
5.050000000000000711e+00,7.843347976823029715e-05
5.100000000000000533e+00,7.345064023344203684e-05
5.150000000000000355e+00,7.615504524842694523e-05
5.200000000000000178e+00,7.238216227021959941e-05
5.250000000000000000e+00,7.528251024128455545e-05
5.300000000000000711e+00,7.305344892845947694e-05
5.350000000000000533e+00,8.225202933611206932e-05
5.400000000000000355e+00,8.207374604429019992e-05
5.450000000000000178e+00,7.992782613576373011e-05
5.500000000000000000e+00,8.215900113684235359e-05
5.550000000000000711e+00,7.724025262589959574e-05
5.600000000000000533e+00,7.690889006187542898e-05
