# sampling rate: 10000Hz,segment: 20.0s,overlap: 18.0s,window: hanning,method: Welch,scaling: density,start: 0.0s,length: 600.0s,repeat: 1
frequency[Hz],ch.1
0.000000000000000000e+00,8.981127941178419696e-04
5.000000000000000278e-02,2.178905852923786798e-03
1.000000000000000056e-01,2.729933230799814082e-03
1.500000000000000222e-01,2.185587697794005423e-03
2.000000000000000111e-01,1.688086833647573165e-03
2.500000000000000000e-01,1.639381924055907398e-03
3.000000000000000444e-01,1.930633848583725382e-03
3.500000000000000333e-01,1.480606220399400316e-03
4.000000000000000222e-01,1.226099360820400493e-03
4.500000000000000111e-01,1.211097134844308417e-03
5.000000000000000000e-01,8.711715555602162235e-04
5.500000000000000444e-01,6.441749305055924617e-04
6.000000000000000888e-01,8.300489662080659265e-04
6.500000000000000222e-01,6.215206468400435221e-04
7.000000000000000666e-01,3.560242629688516961e-04
7.500000000000000000e-01,3.298315684280612330e-04
8.000000000000000444e-01,3.144391137512100734e-04
8.500000000000000888e-01,2.617538125604258314e-04
9.000000000000000222e-01,2.668312327735825615e-04
9.500000000000000666e-01,2.732422420734193446e-04
1.000000000000000000e+00,2.793575884242379260e-04
1.050000000000000044e+00,2.558468564183656439e-04
1.100000000000000089e+00,2.524609678823126323e-04
1.150000000000000133e+00,2.455256723949092467e-04
1.200000000000000178e+00,2.267914566830348444e-04
1.250000000000000000e+00,1.880938545995342764e-04
1.300000000000000044e+00,2.033273868177680563e-04
1.350000000000000089e+00,2.049343535963467420e-04
1.400000000000000133e+00,1.896375177509978778e-04
1.450000000000000178e+00,1.749177904780374300e-04
1.500000000000000000e+00,1.607404977925257423e-04
1.550000000000000044e+00,1.560469380197014805e-04
1.600000000000000089e+00,1.607256119944936736e-04
1.650000000000000133e+00,1.594077508730590970e-04
1.700000000000000178e+00,1.620490106112372508e-04
1.750000000000000000e+00,1.615438323818440560e-04
1.800000000000000044e+00,1.585866376772507411e-04
1.850000000000000089e+00,1.553991204777221394e-04
1.900000000000000133e+00,1.417901883457418986e-04
1.950000000000000178e+00,1.437641519421059793e-04
2.000000000000000000e+00,1.422030494240489806e-04
2.050000000000000266e+00,1.533327855118601761e-04
2.100000000000000089e+00,1.332229822075563968e-04
2.149999999999999911e+00,1.293348941810458497e-04
2.200000000000000178e+00,1.395510876110986256e-04
2.250000000000000000e+00,1.334161319505103847e-04
2.300000000000000266e+00,1.260163984748601310e-04
2.350000000000000089e+00,1.214076538414783131e-04
2.400000000000000355e+00,1.282772133638609947e-04
2.450000000000000178e+00,1.409752192208459012e-04
2.500000000000000000e+00,1.250455731544672258e-04
2.550000000000000266e+00,1.259117837119797607e-04
2.600000000000000089e+00,1.228616904754364718e-04
2.650000000000000355e+00,1.174966755336270173e-04
2.700000000000000178e+00,1.186910078159540802e-04
2.750000000000000000e+00,1.174594520261579744e-04
2.800000000000000266e+00,1.124438568622755175e-04
2.850000000000000089e+00,1.043952368981068771e-04
2.900000000000000355e+00,1.059240405846334569e-04
2.950000000000000178e+00,1.203079436790063556e-04
3.000000000000000000e+00,1.214830826548621778e-04
3.050000000000000266e+00,1.193372211557319242e-04
