# sampling rate: 10000Hz,segment: 2.0s,overlap: 1.8s,window: hanning,method: Welch,scaling: density,start: 0.0s,length: 600.0s,repeat: 1
frequency[Hz],ch.1
0.000000000000000000e+00,1.053174026016334767e-04
5.000000000000000000e-01,2.415955243090536862e-04
1.000000000000000000e+00,1.963176330822897955e-04
1.500000000000000000e+00,1.591255171060618060e-04
2.000000000000000000e+00,1.408239047989415704e-04
2.500000000000000000e+00,1.265657034510963154e-04
3.000000000000000000e+00,1.159594524757095617e-04
3.500000000000000000e+00,1.101016940469951635e-04
4.000000000000000000e+00,1.011438842856190442e-04
4.500000000000000000e+00,9.398725209846495350e-05
5.000000000000000000e+00,8.771524030973537752e-05
5.500000000000000000e+00,8.517722133522094509e-05
6.000000000000000000e+00,8.387326645386644587e-05
6.500000000000000000e+00,7.879002186463322831e-05
7.000000000000000000e+00,7.434658632811214313e-05
7.500000000000000000e+00,7.545103442347729950e-05
8.000000000000000000e+00,7.513059271126558696e-05
8.500000000000000000e+00,7.061817464808281400e-05
9.000000000000000000e+00,6.760207603278405324e-05
9.500000000000000000e+00,6.585450559616288764e-05
1.000000000000000000e+01,6.428474266047949669e-05
1.050000000000000000e+01,6.178101352857379299e-05
1.100000000000000000e+01,5.949275444470938180e-05
1.150000000000000000e+01,5.808078692203785332e-05
1.200000000000000000e+01,5.877003041922576062e-05
1.250000000000000000e+01,5.690419476780864789e-05
1.300000000000000000e+01,5.524205761922522493e-05
1.350000000000000000e+01,5.527767431131858078e-05
1.400000000000000000e+01,5.413239604330215998e-05
1.450000000000000000e+01,5.396550083279026130e-05
1.500000000000000000e+01,5.378393969567280659e-05
1.550000000000000000e+01,5.188022907930420278e-05
1.600000000000000000e+01,5.050097373922126824e-05
1.650000000000000000e+01,5.087016557725409588e-05
1.700000000000000000e+01,5.190482186623299096e-05
1.750000000000000000e+01,4.961420027957100010e-05
1.800000000000000000e+01,4.887969153630645353e-05
1.850000000000000000e+01,4.900583987794027586e-05
1.900000000000000000e+01,5.045827013773750711e-05
1.950000000000000000e+01,4.907504382490294895e-05
2.000000000000000000e+01,4.680117752350081075e-05
2.050000000000000000e+01,4.601198740342491008e-05
2.100000000000000000e+01,4.676554178613697403e-05
2.150000000000000000e+01,4.631505623732816191e-05
