# sampling rate: 10000Hz,segment: 2.0s,overlap: 1.8s,window: hanning,method: Welch,scaling: density,start: 0.0s,length: 600.0s,repeat: 1
frequency[Hz],ch.1
0.000000000000000000e+00,8.934052999857476705e-05
5.000000000000000000e-01,2.059570352613525606e-04
1.000000000000000000e+00,1.762706948822926755e-04
1.500000000000000000e+00,1.437165989393324606e-04
2.000000000000000000e+00,1.250676570133956475e-04
2.500000000000000000e+00,1.122758643996711088e-04
3.000000000000000000e+00,1.023677227335687836e-04
3.500000000000000000e+00,9.317879969088684185e-05
4.000000000000000000e+00,8.901896729381693785e-05
4.500000000000000000e+00,8.600379838911974566e-05
5.000000000000000000e+00,8.076516466596858103e-05
5.500000000000000000e+00,7.754034883848746722e-05
6.000000000000000000e+00,7.533177225170014258e-05
6.500000000000000000e+00,7.213285025268499693e-05
7.000000000000000000e+00,6.703929149322919174e-05
7.500000000000000000e+00,6.410530962979348122e-05
8.000000000000000000e+00,6.292802195344481756e-05
8.500000000000000000e+00,6.416520233387282095e-05
9.000000000000000000e+00,6.106949078873083058e-05
9.500000000000000000e+00,5.835777160762866588e-05
1.000000000000000000e+01,5.610696487246736615e-05
1.050000000000000000e+01,5.572131687076987505e-05
1.100000000000000000e+01,5.327045790439400490e-05
1.150000000000000000e+01,5.274776779118569312e-05
1.200000000000000000e+01,5.387716888049703593e-05
1.250000000000000000e+01,5.170726757780555292e-05
1.300000000000000000e+01,5.114717788464747907e-05
1.350000000000000000e+01,5.227039784594345821e-05
1.400000000000000000e+01,4.975332030207074452e-05
1.450000000000000000e+01,4.844040660513956957e-05
1.500000000000000000e+01,4.763865439034625950e-05
1.550000000000000000e+01,4.500403081709630261e-05
1.600000000000000000e+01,4.623129056922701651e-05
1.650000000000000000e+01,4.693636966325500927e-05
1.700000000000000000e+01,4.463387463223411481e-05
1.750000000000000000e+01,4.453423505538649544e-05
1.800000000000000000e+01,4.434612586967361672e-05
1.850000000000000000e+01,4.288824383240188092e-05
1.900000000000000000e+01,4.169633866786599699e-05
1.950000000000000000e+01,4.138135476091051057e-05
2.000000000000000000e+01,4.305181736499894484e-05
2.050000000000000000e+01,4.277740675276226411e-05
2.100000000000000000e+01,4.095231436049830912e-05
2.150000000000000000e+01,4.106605386527425696e-05
2.200000000000000000e+01,4.305697045444223863e-05
2.250000000000000000e+01,4.322107642693234027e-05
2.300000000000000000e+01,4.091796906234211156e-05
2.350000000000000000e+01,9.115784301357524207e-05
2.400000000000000000e+01,1.658279075408232092e-04
2.450000000000000000e+01,1.116750554020242672e-04
2.500000000000000000e+01,1.214836746517501307e-04
2.550000000000000000e+01,7.116922728030625179e-05
2.600000000000000000e+01,5.945732083603145850e-05
2.650000000000000000e+01,6.513590206634240517e-05
2.700000000000000000e+01,8.787027510672582226e-05
2.750000000000000000e+01,1.057785779021074506e-04
2.800000000000000000e+01,9.904411012041576567e-05
2.850000000000000000e+01,1.233100593903930858e-04
2.900000000000000000e+01,2.528609355735466822e-04
2.950000000000000000e+01,3.485379319985335250e-04
3.000000000000000000e+01,2.332281477472787775e-04
3.050000000000000000e+01,8.318048231435911917e-05
3.100000000000000000e+01,5.606816025285480179e-05
3.150000000000000000e+01,5.059903459994965629e-05
3.200000000000000000e+01,4.524947049054515091e-05
3.250000000000000000e+01,4.232185572189697088e-05
3.300000000000000000e+01,5.279818805112754493e-05
3.350000000000000000e+01,6.802687446988437824e-05
3.400000000000000000e+01,4.706224905806893883e-05
3.450000000000000000e+01,6.765709759339868720e-05
3.500000000000000000e+01,1.062113984210311693e-04
3.550000000000000000e+01,1.158142527664015318e-04
3.600000000000000000e+01,1.972428815531655419e-04
3.650000000000000000e+01,1.058692429068005484e-04
3.700000000000000000e+01,3.699356434268596179e-05
3.750000000000000000e+01,3.494927905366084858e-05
3.800000000000000000e+01,3.578293437036373205e-05
3.850000000000000000e+01,3.351135404821726230e-05
3.900000000000000000e+01,3.253331978263190844e-05
3.950000000000000000e+01,4.647768960861039833e-05
4.000000000000000000e+01,6.250774206613189351e-05
4.050000000000000000e+01,3.828157322572278351e-05
4.100000000000000000e+01,3.109467015070259448e-05
4.150000000000000000e+01,3.156467831883751893e-05
4.200000000000000000e+01,3.356775738340857902e-05
4.250000000000000000e+01,3.149368271148451150e-05
4.300000000000000000e+01,3.059615490204800592e-05
4.350000000000000000e+01,3.066120178187907116e-05
4.400000000000000000e+01,2.973957737561979563e-05
4.450000000000000000e+01,2.967295179566157938e-05
4.500000000000000000e+01,3.001254800291765142e-05
4.550000000000000000e+01,2.985141395346826382e-05
4.600000000000000000e+01,3.038639281926226303e-05
4.650000000000000000e+01,2.976797242902077867e-05
4.700000000000000000e+01,2.888839285832348397e-05
4.750000000000000000e+01,2.870271640029851712e-05
4.800000000000000000e+01,2.984450739651277641e-05
4.850000000000000000e+01,2.894567479893512518e-05
4.900000000000000000e+01,2.769164878171275022e-05
4.950000000000000000e+01,2.840410831062080860e-05
5.000000000000000000e+01,2.898225262404254942e-05
5.050000000000000000e+01,2.780383702087426391e-05
5.100000000000000000e+01,2.810503075313883835e-05
5.150000000000000000e+01,2.764118927758045443e-05
5.200000000000000000e+01,2.714368333187289502e-05
5.250000000000000000e+01,2.680617863215140935e-05
5.300000000000000000e+01,2.741202600332988531e-05
5.350000000000000000e+01,2.707984609156740611e-05
5.400000000000000000e+01,2.827765298864928426e-05
5.450000000000000000e+01,2.807494240212731561e-05
5.500000000000000000e+01,2.694481854298797294e-05
5.550000000000000000e+01,2.582626363093315413e-05
5.600000000000000000e+01,2.686766742344827392e-05
5.650000000000000000e+01,2.646793041868421490e-05
5.700000000000000000e+01,2.650206207388803345e-05
5.750000000000000000e+01,2.674723536441514214e-05
5.800000000000000000e+01,2.701416147988030205e-05
5.850000000000000000e+01,2.640787627227577226e-05
5.900000000000000000e+01,2.633524529405685037e-05
5.950000000000000000e+01,4.917421627842618551e-05
6.000000000000000000e+01,8.023201962172534668e-05
6.050000000000000000e+01,4.598754873694278528e-05
6.100000000000000000e+01,2.672615769186381348e-05
6.150000000000000000e+01,2.618923717650036278e-05
6.200000000000000000e+01,2.583427333273519957e-05
6.250000000000000000e+01,2.451678536471902202e-05
6.300000000000000000e+01,2.548438326531468975e-05
6.350000000000000000e+01,2.579268217855613973e-05
6.400000000000000000e+01,2.567586749373219034e-05
6.450000000000000000e+01,2.564181638249320717e-05
6.500000000000000000e+01,2.527395488371839797e-05
6.550000000000000000e+01,2.530228461977596200e-05
6.600000000000000000e+01,2.483927739939025624e-05
6.650000000000000000e+01,2.440725262709373888e-05
6.700000000000000000e+01,2.415366606553820105e-05
6.750000000000000000e+01,2.450227984715482859e-05
6.800000000000000000e+01,2.461584973094814205e-05
6.850000000000000000e+01,2.472961405596919902e-05
6.900000000000000000e+01,2.470624701597503049e-05
6.950000000000000000e+01,2.361009690825296693e-05
7.000000000000000000e+01,2.449294979832275699e-05
7.050000000000000000e+01,2.489860331125072406e-05
7.100000000000000000e+01,2.388603843019001781e-05
7.150000000000000000e+01,2.401004066785617319e-05
7.200000000000000000e+01,2.400986408305391505e-05
7.250000000000000000e+01,2.361035258844788529e-05
7.300000000000000000e+01,2.376957717866736734e-05
7.350000000000000000e+01,2.406769285612469543e-05
7.400000000000000000e+01,2.365698666503156982e-05
7.450000000000000000e+01,2.401717330711945287e-05
7.500000000000000000e+01,2.469584548015586059e-05
7.550000000000000000e+01,2.444032985645644944e-05
7.600000000000000000e+01,2.439774514087583805e-05
7.650000000000000000e+01,2.390580357803012552e-05
7.700000000000000000e+01,2.312907525855400530e-05
7.750000000000000000e+01,2.295905787009287121e-05
7.800000000000000000e+01,2.224113909108696148e-05
7.850000000000000000e+01,2.248878060700824100e-05
7.900000000000000000e+01,2.329314992966280664e-05
7.950000000000000000e+01,2.304719698348413855e-05
8.000000000000000000e+01,2.322002932420439211e-05
8.050000000000000000e+01,2.340154295568094289e-05
8.100000000000000000e+01,2.338307934440064090e-05
8.150000000000000000e+01,2.395527901125565508e-05
8.200000000000000000e+01,2.346874052529581082e-05
8.250000000000000000e+01,2.321525402906239022e-05
8.300000000000000000e+01,2.325921348925153080e-05
8.350000000000000000e+01,2.270765991992864061e-05
8.400000000000000000e+01,2.265351871875336673e-05
8.450000000000000000e+01,2.284680769173552656e-05
8.500000000000000000e+01,2.308942720494520191e-05
8.550000000000000000e+01,2.256727712053284971e-05
8.600000000000000000e+01,2.201584277177091393e-05
8.650000000000000000e+01,2.281793373018795477e-05
8.700000000000000000e+01,2.353721532329049708e-05
8.750000000000000000e+01,2.260025022560374690e-05
8.800000000000000000e+01,2.207906042697313105e-05
8.850000000000000000e+01,2.212785468709987534e-05
8.900000000000000000e+01,2.244975962086371297e-05
8.950000000000000000e+01,2.288023988608774072e-05
9.000000000000000000e+01,2.229682330511891905e-05
9.050000000000000000e+01,2.248189175305921343e-05
9.100000000000000000e+01,2.254435118544646931e-05
9.150000000000000000e+01,2.145046548454407765e-05
9.200000000000000000e+01,2.170304494354356525e-05
9.250000000000000000e+01,2.207664680662178852e-05
9.300000000000000000e+01,2.172506954616479282e-05
9.350000000000000000e+01,2.184851904851481961e-05
9.400000000000000000e+01,2.150834239378935118e-05
9.450000000000000000e+01,2.166167019232673272e-05
9.500000000000000000e+01,2.178329738041242766e-05
9.550000000000000000e+01,2.170394814952131734e-05
9.600000000000000000e+01,2.175631867623027094e-05
9.650000000000000000e+01,2.237853889697344730e-05
9.700000000000000000e+01,2.282863993080557668e-05
9.750000000000000000e+01,2.222292847484535585e-05
9.800000000000000000e+01,2.155848994438271519e-05
9.850000000000000000e+01,2.171099497632377807e-05
9.900000000000000000e+01,2.155921384927452923e-05
9.950000000000000000e+01,2.102508054410784109e-05
1.000000000000000000e+02,2.063095369686228725e-05
1.005000000000000000e+02,2.125147512603387743e-05
1.010000000000000000e+02,2.136086112598393404e-05
1.015000000000000000e+02,2.170084463612639633e-05
1.020000000000000000e+02,2.131981206983464260e-05
1.025000000000000000e+02,2.026564990474218484e-05
1.030000000000000000e+02,2.078666567627371020e-05
1.035000000000000000e+02,2.093990380497808405e-05
1.040000000000000000e+02,2.036135594682210695e-05
1.045000000000000000e+02,1.980152815817976404e-05
1.050000000000000000e+02,2.036339950373382374e-05
1.055000000000000000e+02,2.107943066043349196e-05
1.060000000000000000e+02,2.113991748579261662e-05
1.065000000000000000e+02,2.077388445179275834e-05
1.070000000000000000e+02,2.045440665886412226e-05
1.075000000000000000e+02,2.068412887863060399e-05
1.080000000000000000e+02,2.055129510339297563e-05
1.085000000000000000e+02,2.056441920462782653e-05
1.090000000000000000e+02,2.032148586605279168e-05
1.095000000000000000e+02,2.059041245698080879e-05
