# sampling rate: 10000Hz,segment: 2.0s,overlap: 1.8s,window: hanning,method: Welch,scaling: density,start: 0.0s,length: 600.0s,repeat: 1
frequency[Hz],ch.1
0.000000000000000000e+00,3.633602544960728878e-04
5.000000000000000000e-01,8.282571051004485214e-04
1.000000000000000000e+00,4.184966805671938811e-04
1.500000000000000000e+00,1.891774585155989782e-04
2.000000000000000000e+00,1.462555370088542697e-04
2.500000000000000000e+00,1.254781482201759268e-04
3.000000000000000000e+00,1.137038133318400202e-04
3.500000000000000000e+00,1.073290610750939858e-04
4.000000000000000000e+00,9.791018317596346810e-05
4.500000000000000000e+00,9.128258663915738834e-05
5.000000000000000000e+00,8.841217483746866034e-05
5.500000000000000000e+00,8.305627545050548908e-05
6.000000000000000000e+00,7.686690975693647062e-05
6.500000000000000000e+00,7.357977391725412932e-05
7.000000000000000000e+00,7.199075594979232695e-05
7.500000000000000000e+00,6.932181914377652738e-05
8.000000000000000000e+00,6.776673914891883049e-05
8.500000000000000000e+00,6.622465237484906916e-05
9.000000000000000000e+00,6.448105369414917855e-05
9.500000000000000000e+00,6.241643292279725440e-05
1.000000000000000000e+01,6.196201589755134245e-05
1.050000000000000000e+01,6.208289609090707640e-05
1.100000000000000000e+01,5.847310005212718101e-05
1.150000000000000000e+01,5.709934490535651655e-05
1.200000000000000000e+01,5.838568139483655509e-05
1.250000000000000000e+01,5.474639879580766352e-05
1.300000000000000000e+01,5.348489206253707092e-05
1.350000000000000000e+01,5.342177885019861822e-05
1.400000000000000000e+01,5.353616284863725496e-05
1.450000000000000000e+01,4.965620959150186917e-05
1.500000000000000000e+01,4.779122453284171822e-05
1.550000000000000000e+01,4.869669770848330316e-05
1.600000000000000000e+01,4.821918724992313432e-05
1.650000000000000000e+01,4.861437432410553816e-05
1.700000000000000000e+01,4.664139898885362337e-05
1.750000000000000000e+01,4.473719829937501696e-05
1.800000000000000000e+01,4.444014538230126466e-05
1.850000000000000000e+01,4.393646299395448937e-05
1.900000000000000000e+01,4.344387804697955659e-05
1.950000000000000000e+01,4.379965711189581280e-05
2.000000000000000000e+01,4.395342214860545777e-05
2.050000000000000000e+01,4.199837807591086310e-05
2.100000000000000000e+01,4.070907973048345206e-05
2.150000000000000000e+01,4.123359257639423411e-05
2.200000000000000000e+01,4.083125694207321812e-05
2.250000000000000000e+01,3.989744609037027825e-05
2.300000000000000000e+01,4.064849487653809902e-05
2.350000000000000000e+01,4.188333020490109991e-05
2.400000000000000000e+01,4.476746247164701745e-05
2.450000000000000000e+01,4.220156574465580546e-05
2.500000000000000000e+01,4.209602899640818471e-05
2.550000000000000000e+01,4.027092715933111371e-05
2.600000000000000000e+01,5.522255989971537772e-05
2.650000000000000000e+01,5.332637882561582561e-05
2.700000000000000000e+01,4.255913222951979743e-05
2.750000000000000000e+01,4.771627398637652340e-05
2.800000000000000000e+01,4.322159527864367104e-05
2.850000000000000000e+01,4.652632349623357281e-05
2.900000000000000000e+01,6.156439009637469954e-05
2.950000000000000000e+01,8.057664182833998293e-05
3.000000000000000000e+01,6.440109517464162787e-05
3.050000000000000000e+01,4.272805023081966124e-05
3.100000000000000000e+01,4.200289760782040997e-05
3.150000000000000000e+01,3.863890605389352505e-05
3.200000000000000000e+01,3.650108047936921683e-05
3.250000000000000000e+01,3.564091534537907398e-05
3.300000000000000000e+01,3.588334708691848007e-05
3.350000000000000000e+01,3.687045520766982123e-05
3.400000000000000000e+01,3.455536790040513795e-05
3.450000000000000000e+01,3.546698956911898526e-05
3.500000000000000000e+01,3.643113517179981663e-05
3.550000000000000000e+01,3.326420022047343921e-05
3.600000000000000000e+01,3.406298551222774660e-05
3.650000000000000000e+01,3.284899912681309115e-05
3.700000000000000000e+01,3.195132255160918730e-05
3.750000000000000000e+01,3.226541799611545305e-05
3.800000000000000000e+01,3.307332856696770069e-05
3.850000000000000000e+01,3.338275778203738921e-05
3.900000000000000000e+01,3.221086307181911620e-05
3.950000000000000000e+01,3.473844915889323008e-05
4.000000000000000000e+01,4.014374323744949574e-05
4.050000000000000000e+01,3.344220255536489229e-05
4.100000000000000000e+01,3.131635839485908811e-05
4.150000000000000000e+01,3.312618658354900682e-05
4.200000000000000000e+01,3.767336338908621363e-05
4.250000000000000000e+01,3.387252186089908206e-05
4.300000000000000000e+01,3.115350479123522452e-05
4.350000000000000000e+01,3.046432437310763678e-05
4.400000000000000000e+01,2.905921321433063871e-05
4.450000000000000000e+01,2.865761445212471308e-05
4.500000000000000000e+01,2.916496930858938111e-05
4.550000000000000000e+01,2.893841774711474575e-05
4.600000000000000000e+01,2.915791059754128812e-05
4.650000000000000000e+01,2.867473213324988284e-05
4.700000000000000000e+01,2.898518312014822026e-05
4.750000000000000000e+01,2.952747583031910652e-05
4.800000000000000000e+01,3.121019266352192386e-05
4.850000000000000000e+01,2.968441089093078612e-05
4.900000000000000000e+01,2.916040451833821096e-05
4.950000000000000000e+01,3.838111901572695847e-05
5.000000000000000000e+01,5.878106169166205154e-05
5.050000000000000000e+01,3.814534153097880604e-05
5.100000000000000000e+01,2.774024047839127803e-05
5.150000000000000000e+01,2.880404690917124345e-05
5.200000000000000000e+01,2.866059796006664105e-05
5.250000000000000000e+01,2.769956715695597892e-05
5.300000000000000000e+01,2.778576485304355305e-05
5.350000000000000000e+01,2.762056887868319079e-05
5.400000000000000000e+01,2.713345645619844704e-05
5.450000000000000000e+01,2.828781458840602144e-05
5.500000000000000000e+01,2.800140771389828228e-05
5.550000000000000000e+01,2.766725995838011367e-05
5.600000000000000000e+01,2.760334052643561496e-05
5.650000000000000000e+01,2.665794412794495488e-05
5.700000000000000000e+01,2.687638881550817959e-05
5.750000000000000000e+01,2.813705772283709480e-05
5.800000000000000000e+01,2.981707617506988277e-05
5.850000000000000000e+01,3.572181216040320545e-05
5.900000000000000000e+01,1.067031779016769491e-04
5.950000000000000000e+01,9.572134612338656064e-04
6.000000000000000000e+01,1.802749886766596326e-03
6.050000000000000000e+01,9.377174182643251057e-04
6.100000000000000000e+01,1.132480589094516277e-04
6.150000000000000000e+01,3.546645989854865544e-05
6.200000000000000000e+01,2.811126117756205950e-05
6.250000000000000000e+01,2.715700039481681307e-05
6.300000000000000000e+01,2.654887483482374125e-05
6.350000000000000000e+01,2.582984801451038850e-05
6.400000000000000000e+01,2.578018676692403306e-05
6.450000000000000000e+01,2.686631405834571874e-05
6.500000000000000000e+01,2.601622511380176494e-05
6.550000000000000000e+01,2.519729944043899665e-05
6.600000000000000000e+01,2.510633402818416768e-05
6.650000000000000000e+01,2.513197880345572360e-05
6.700000000000000000e+01,2.495629490582925190e-05
6.750000000000000000e+01,2.524934513772600418e-05
6.800000000000000000e+01,2.475183019553336592e-05
6.850000000000000000e+01,2.529487173202062293e-05
6.900000000000000000e+01,2.561624977870637847e-05
6.950000000000000000e+01,2.554085618123924433e-05
7.000000000000000000e+01,2.530047638732509067e-05
7.050000000000000000e+01,2.516636557252003269e-05
7.100000000000000000e+01,2.364085475724405326e-05
7.150000000000000000e+01,2.361179660275750409e-05
7.200000000000000000e+01,2.483283141550336775e-05
7.250000000000000000e+01,2.439844577248038675e-05
7.300000000000000000e+01,2.342837849053738705e-05
7.350000000000000000e+01,2.362192512786068048e-05
7.400000000000000000e+01,2.486891022032924705e-05
7.450000000000000000e+01,2.443262995586894569e-05
7.500000000000000000e+01,2.437229668750572604e-05
7.550000000000000000e+01,2.398789288707773353e-05
7.600000000000000000e+01,2.350710129480855016e-05
7.650000000000000000e+01,2.244328733657348506e-05
7.700000000000000000e+01,2.321470260458410330e-05
7.750000000000000000e+01,2.365343929191758221e-05
7.800000000000000000e+01,2.379667551891212645e-05
7.850000000000000000e+01,2.323631844307927452e-05
7.900000000000000000e+01,2.302276887487528784e-05
7.950000000000000000e+01,2.320076045913239347e-05
8.000000000000000000e+01,2.237365871042177340e-05
8.050000000000000000e+01,2.266853290476514670e-05
8.100000000000000000e+01,2.308166406160164452e-05
8.150000000000000000e+01,2.349335322467030457e-05
8.200000000000000000e+01,2.353302030646762445e-05
8.250000000000000000e+01,2.247937206333672298e-05
8.300000000000000000e+01,2.192426705288073703e-05
8.350000000000000000e+01,2.275602578304704033e-05
8.400000000000000000e+01,2.323856738839920368e-05
8.450000000000000000e+01,2.220527913319534299e-05
8.500000000000000000e+01,2.229198978426345136e-05
8.550000000000000000e+01,2.198809621544394431e-05
8.600000000000000000e+01,2.227246247030464579e-05
8.650000000000000000e+01,2.318521408995685175e-05
8.700000000000000000e+01,2.315062122750161029e-05
8.750000000000000000e+01,2.200087790223881947e-05
8.800000000000000000e+01,2.136867891860932589e-05
8.850000000000000000e+01,2.179016306148276973e-05
8.900000000000000000e+01,2.225431495724176570e-05
8.950000000000000000e+01,2.182355817529155483e-05
9.000000000000000000e+01,2.143991280689887686e-05
9.050000000000000000e+01,2.140917197666638869e-05
9.100000000000000000e+01,2.202928423114739243e-05
9.150000000000000000e+01,2.128659315134015390e-05
9.200000000000000000e+01,2.112002365271075218e-05
9.250000000000000000e+01,2.152799749327223520e-05
9.300000000000000000e+01,2.184394924155423694e-05
9.350000000000000000e+01,2.156500574528006316e-05
9.400000000000000000e+01,2.199334467064052338e-05
9.450000000000000000e+01,2.225834280378863038e-05
9.500000000000000000e+01,2.269574289460503329e-05
9.550000000000000000e+01,2.216691083724044696e-05
9.600000000000000000e+01,2.119632905524801704e-05
9.650000000000000000e+01,2.178329740964786131e-05
9.700000000000000000e+01,2.173812872574905854e-05
9.750000000000000000e+01,2.077721773474257690e-05
9.800000000000000000e+01,2.055475372972865531e-05
9.850000000000000000e+01,2.050948549943352916e-05
9.900000000000000000e+01,2.109182252020538322e-05
9.950000000000000000e+01,2.134946806690883532e-05
1.000000000000000000e+02,2.145091953471144565e-05
1.005000000000000000e+02,2.113477660973696930e-05
1.010000000000000000e+02,2.128998927634257225e-05
1.015000000000000000e+02,2.077122284463101470e-05
1.020000000000000000e+02,2.030586412865996080e-05
1.025000000000000000e+02,2.107399311964574433e-05
1.030000000000000000e+02,2.160786495084755340e-05
1.035000000000000000e+02,2.057295503223370797e-05
1.040000000000000000e+02,2.132993653264734712e-05
1.045000000000000000e+02,2.132500598341649389e-05
1.050000000000000000e+02,2.033837039587481672e-05
1.055000000000000000e+02,1.990444228187800632e-05
1.060000000000000000e+02,1.984765362504963820e-05
1.065000000000000000e+02,2.033122255409041708e-05
1.070000000000000000e+02,2.066633094625361527e-05
1.075000000000000000e+02,2.072265652818263098e-05
1.080000000000000000e+02,2.104491071442518216e-05
1.085000000000000000e+02,2.049543429134646557e-05
1.090000000000000000e+02,2.095288643009029866e-05
1.095000000000000000e+02,2.019272436649053912e-05
1.100000000000000000e+02,2.063337529402783948e-05
1.105000000000000000e+02,2.015385431738996174e-05
1.110000000000000000e+02,2.046720187819096837e-05
1.115000000000000000e+02,2.059415188758440844e-05
1.120000000000000000e+02,2.023217209011798597e-05
1.125000000000000000e+02,2.014652660832213436e-05
1.130000000000000000e+02,2.004371247958092579e-05
1.135000000000000000e+02,2.019474341679443295e-05
1.140000000000000000e+02,2.019591208850153314e-05
1.145000000000000000e+02,2.002940582247877540e-05
1.150000000000000000e+02,1.951467638197688933e-05
1.155000000000000000e+02,2.026742106349773602e-05
1.160000000000000000e+02,2.033594215326045194e-05
1.165000000000000000e+02,1.961771414314649983e-05
1.170000000000000000e+02,1.979730341336205212e-05
1.175000000000000000e+02,1.999460015477914356e-05
1.180000000000000000e+02,1.986580681599261363e-05
1.185000000000000000e+02,2.001762819693595594e-05
1.190000000000000000e+02,2.025208791705002549e-05
1.195000000000000000e+02,2.010629087207972191e-05
1.200000000000000000e+02,2.082220148992928926e-05
1.205000000000000000e+02,1.973916256381070506e-05
1.210000000000000000e+02,1.980519573680804944e-05
1.215000000000000000e+02,2.043362750623364975e-05
1.220000000000000000e+02,1.973034365608375269e-05
1.225000000000000000e+02,1.909099134140796884e-05
1.230000000000000000e+02,1.919014137431127934e-05
1.235000000000000000e+02,1.908000478277532149e-05
1.240000000000000000e+02,1.889483796720897753e-05
1.245000000000000000e+02,1.916791950243902111e-05
1.250000000000000000e+02,1.954065974272194972e-05
1.255000000000000000e+02,1.988841209631672666e-05
1.260000000000000000e+02,1.928738144746127415e-05
1.265000000000000000e+02,1.971575448610862652e-05
1.270000000000000000e+02,1.964312512452868673e-05
1.275000000000000000e+02,1.936758155787091397e-05
1.280000000000000000e+02,1.877737220352449133e-05
1.285000000000000000e+02,1.921308843372243586e-05
1.290000000000000000e+02,1.923021543780324824e-05
1.295000000000000000e+02,1.892246033590916482e-05
1.300000000000000000e+02,1.861957882530894441e-05
1.305000000000000000e+02,1.841661603937179520e-05
1.310000000000000000e+02,1.883290798625303383e-05
1.315000000000000000e+02,1.897052738970544380e-05
1.320000000000000000e+02,1.905874862793429815e-05
1.325000000000000000e+02,1.886801628119997654e-05
1.330000000000000000e+02,1.859431522708763601e-05
1.335000000000000000e+02,1.857573125195008620e-05
1.340000000000000000e+02,1.855401259013784432e-05
1.345000000000000000e+02,1.863469404396183318e-05
1.350000000000000000e+02,1.821921313035655679e-05
1.355000000000000000e+02,1.840285831540047475e-05
1.360000000000000000e+02,1.942111665538819544e-05
1.365000000000000000e+02,1.963429538300118932e-05
1.370000000000000000e+02,1.885022074660873043e-05
1.375000000000000000e+02,1.823767321530671469e-05
1.380000000000000000e+02,1.841130929983589973e-05
1.385000000000000000e+02,1.879028415159181102e-05
1.390000000000000000e+02,1.918973001595228228e-05
1.395000000000000000e+02,1.896420737946791395e-05
1.400000000000000000e+02,1.868783537774177633e-05
1.405000000000000000e+02,1.855601181115245201e-05
1.410000000000000000e+02,1.842132406920002184e-05
1.415000000000000000e+02,1.936602185202980945e-05
1.420000000000000000e+02,1.894564803390353554e-05
1.425000000000000000e+02,1.766287098284687529e-05
1.430000000000000000e+02,1.793289264704311904e-05
1.435000000000000000e+02,1.863453473606307840e-05
1.440000000000000000e+02,1.850943205608596495e-05
