# sampling rate: 10000Hz,segment: 2.0s,overlap: 1.8s,window: hanning,method: Welch,scaling: density,start: 0.0s,length: 600.0s,repeat: 1
frequency[Hz],ch.1
0.000000000000000000e+00,2.782434876124382256e-06
5.000000000000000000e-01,6.419038463332225964e-06
1.000000000000000000e+00,5.544431133097767062e-06
1.500000000000000000e+00,4.872113134651213233e-06
2.000000000000000000e+00,4.506065747631897894e-06
2.500000000000000000e+00,4.256971386814751073e-06
3.000000000000000000e+00,4.165125569804843978e-06
3.500000000000000000e+00,4.109456942368610188e-06
4.000000000000000000e+00,4.006181037829144035e-06
4.500000000000000000e+00,3.991185050167449716e-06
5.000000000000000000e+00,3.869577853567879051e-06
5.500000000000000000e+00,3.888920301740919199e-06
6.000000000000000000e+00,3.929354285471801689e-06
6.500000000000000000e+00,3.811803530815823985e-06
7.000000000000000000e+00,3.843055317918529419e-06
7.500000000000000000e+00,3.774293642362796103e-06
8.000000000000000000e+00,3.656996793777938356e-06
8.500000000000000000e+00,3.738759566828107018e-06
9.000000000000000000e+00,3.715423482170205644e-06
9.500000000000000000e+00,3.769569406624077425e-06
1.000000000000000000e+01,3.676284120479580159e-06
1.050000000000000000e+01,3.628770355284200755e-06
1.100000000000000000e+01,3.555566725942774980e-06
1.150000000000000000e+01,3.646198394468626295e-06
1.200000000000000000e+01,3.700508078638632194e-06
1.250000000000000000e+01,3.641708188833549726e-06
1.300000000000000000e+01,3.630235196849942689e-06
1.350000000000000000e+01,3.617678948826629593e-06
1.400000000000000000e+01,3.722512464349669432e-06
1.450000000000000000e+01,3.675166273005041467e-06
1.500000000000000000e+01,3.615878103271246476e-06
1.550000000000000000e+01,3.602287922070697001e-06
1.600000000000000000e+01,3.592912664769430467e-06
1.650000000000000000e+01,3.574636454894013564e-06
1.700000000000000000e+01,3.564487350336585892e-06
1.750000000000000000e+01,3.663310115619869820e-06
1.800000000000000000e+01,3.674428949343129031e-06
1.850000000000000000e+01,3.644653887548791939e-06
1.900000000000000000e+01,3.523892327773185712e-06
1.950000000000000000e+01,3.540702222029893117e-06
2.000000000000000000e+01,3.672538203527480214e-06
2.050000000000000000e+01,3.532350578836998070e-06
2.100000000000000000e+01,3.566752773548590616e-06
2.150000000000000000e+01,3.512346095457833429e-06
2.200000000000000000e+01,3.534554035198820895e-06
2.250000000000000000e+01,3.549616871529333940e-06
2.300000000000000000e+01,3.525730003700234161e-06
2.350000000000000000e+01,3.467606669763688293e-06
2.400000000000000000e+01,3.510071599333096197e-06
2.450000000000000000e+01,3.546085996136429313e-06
2.500000000000000000e+01,3.527762255075724222e-06
2.550000000000000000e+01,3.449451446370142405e-06
2.600000000000000000e+01,3.553186351238977072e-06
2.650000000000000000e+01,3.601872107972350961e-06
2.700000000000000000e+01,3.521241469390520973e-06
2.750000000000000000e+01,3.545518624417265779e-06
2.800000000000000000e+01,3.474615384962115137e-06
2.850000000000000000e+01,3.485951321216348816e-06
2.900000000000000000e+01,3.612402258430145207e-06
2.950000000000000000e+01,3.638574630370178667e-06
3.000000000000000000e+01,3.620223102256333164e-06
3.050000000000000000e+01,3.498507192466059851e-06
3.100000000000000000e+01,3.475918187856073383e-06
3.150000000000000000e+01,3.333526847482316670e-06
3.200000000000000000e+01,3.460323489233087065e-06
3.250000000000000000e+01,3.356868205903692426e-06
3.300000000000000000e+01,3.457108047879115565e-06
3.350000000000000000e+01,3.501745071693323136e-06
3.400000000000000000e+01,3.427913349130742785e-06
3.450000000000000000e+01,3.425787719398497142e-06
3.500000000000000000e+01,3.484569435483487931e-06
3.550000000000000000e+01,3.451005165382649325e-06
3.600000000000000000e+01,3.487272684958795623e-06
3.650000000000000000e+01,3.483712279127267931e-06
3.700000000000000000e+01,3.454698346400952225e-06
3.750000000000000000e+01,3.511036276311305588e-06
3.800000000000000000e+01,3.542639622421436712e-06
3.850000000000000000e+01,3.555416991684213938e-06
3.900000000000000000e+01,3.554128826357937647e-06
3.950000000000000000e+01,3.478045929957538184e-06
4.000000000000000000e+01,3.392330028873362740e-06
4.050000000000000000e+01,3.287398533510063483e-06
4.100000000000000000e+01,3.360007475326145935e-06
4.150000000000000000e+01,3.553992552496080796e-06
4.200000000000000000e+01,3.463417662284689960e-06
4.250000000000000000e+01,3.273633011516847099e-06
4.300000000000000000e+01,3.293305880844640533e-06
4.350000000000000000e+01,3.392190588453797536e-06
4.400000000000000000e+01,3.404091509333142034e-06
4.450000000000000000e+01,3.411017411757248076e-06
4.500000000000000000e+01,3.405716156706707551e-06
4.550000000000000000e+01,3.422503757597699294e-06
4.600000000000000000e+01,3.401830160363436758e-06
4.650000000000000000e+01,3.613747348599903076e-06
4.700000000000000000e+01,3.613224176699286273e-06
4.750000000000000000e+01,3.517676124121671630e-06
4.800000000000000000e+01,3.475960679254291182e-06
4.850000000000000000e+01,3.399204108079306924e-06
4.900000000000000000e+01,3.372310787778863043e-06
4.950000000000000000e+01,3.411682662084053497e-06
5.000000000000000000e+01,3.428660168115147590e-06
5.050000000000000000e+01,3.381137942883625518e-06
5.100000000000000000e+01,3.411983786698428593e-06
5.150000000000000000e+01,3.428622152922301966e-06
5.200000000000000000e+01,3.468642298790991170e-06
5.250000000000000000e+01,3.569425893010478948e-06
5.300000000000000000e+01,3.596662062645882140e-06
5.350000000000000000e+01,3.528808130117287432e-06
5.400000000000000000e+01,3.462583542721414055e-06
5.450000000000000000e+01,3.493377265696857701e-06
5.500000000000000000e+01,3.529900544202464735e-06
5.550000000000000000e+01,3.476634282235522532e-06
5.600000000000000000e+01,3.489255407869626188e-06
5.650000000000000000e+01,3.458637566991050059e-06
5.700000000000000000e+01,3.446301931950517351e-06
5.750000000000000000e+01,3.470892134983628166e-06
5.800000000000000000e+01,3.466170171339042572e-06
5.850000000000000000e+01,3.266816396024829900e-06
5.900000000000000000e+01,3.319907773793067104e-06
5.950000000000000000e+01,3.532923253150641899e-06
6.000000000000000000e+01,4.035683891039489811e-06
6.050000000000000000e+01,3.659224010830560811e-06
6.100000000000000000e+01,3.402122932635718313e-06
6.150000000000000000e+01,3.329305295531571492e-06
6.200000000000000000e+01,3.296449381206313283e-06
6.250000000000000000e+01,3.384080974356911035e-06
